Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_7_BLI_29,0,0,0.53310156,0.46689838
aug_7_BLI_30,0,0,0.6548035,0.34519643
aug_7_BLI_31,0,0,0.5494062,0.45059383
aug_7_BLI_32,1,0,0.6722552,0.32774472
aug_7_BLI_33,0,0,0.51746845,0.48253155
aug_7_BLI_34,0,0,0.548807,0.4511929
aug_7_BLI_35,0,0,0.59348166,0.4065183
aug_7_BLI_36,0,0,0.55310607,0.44689396
aug_7_BLI_37,0,0,0.5367512,0.46324876
aug_7_BLI_38,0,0,0.54416496,0.45583504
aug_7_BLI_39,0,0,0.52351654,0.47648343
aug_7_BLI_40,0,0,0.54564583,0.45435426
aug_7_BLI_41,0,0,0.54118735,0.45881274
aug_7_BLI_42,0,0,0.5417471,0.4582529
aug_7_BLI_43,0,0,0.54934824,0.45065174
aug_7_BLI_44,0,0,0.54253733,0.45746267
aug_7_BLI_45,0,0,0.65174437,0.3482557
aug_7_BLI_46,0,0,0.5530086,0.4469914
aug_7_BLI_47,0,0,0.5634375,0.43656245
aug_7_BLI_48,1,0,0.6678782,0.33212173
aug_7_BLI_49,0,0,0.6289211,0.3710789
aug_7_BLI_50,0,0,0.58285683,0.41714314
aug_7_BLI_51,0,0,0.53630394,0.46369603
aug_7_BLI_52,1,0,0.6688615,0.33113846
aug_7_BLI_53,0,0,0.5267073,0.47329274
aug_7_BLI_54,0,0,0.61279947,0.3872006
aug_7_BLI_55,0,0,0.5619402,0.43805984
aug_7_BLI_56,0,0,0.5616755,0.43832454
aug_7_BLI_57,0,0,0.58490247,0.41509756
aug_7_BLI_58,1,0,0.66721296,0.332787
aug_7_BLI_59,0,0,0.63238955,0.3676105
aug_7_BLI_60,0,0,0.53901166,0.4609883
aug_7_FICE_01,0,0,0.52309245,0.47690746
aug_7_FICE_02,0,0,0.5548097,0.44519028
aug_7_FICE_03,0,0,0.512155,0.48784503
aug_7_FICE_04,1,0,0.6664597,0.3335403
aug_7_FICE_05,0,0,0.6395168,0.3604832
aug_7_FICE_06,0,0,0.57800925,0.42199078
aug_7_FICE_07,0,0,0.61482716,0.3851728
aug_7_FICE_08,0,0,0.5796194,0.42038056
aug_7_FICE_09,1,0,0.67415893,0.3258411
aug_7_FICE_10,1,0,0.66749793,0.33250207
aug_7_FICE_11,1,0,0.6732664,0.32673356
aug_7_FICE_12,0,0,0.5146894,0.48531064
aug_7_FICE_13,0,0,0.54812473,0.45187527
aug_7_FICE_14,0,0,0.53416437,0.4658356
aug_7_FICE_15,0,0,0.56421846,0.43578157
aug_7_FICE_16,0,0,0.61455613,0.38544387
aug_7_FICE_17,0,0,0.5325989,0.467401
aug_7_FICE_18,0,0,0.5422846,0.45771542
aug_7_FICE_19,1,0,0.66579,0.33421004
aug_7_FICE_20,0,0,0.64451355,0.35548645
aug_7_FICE_21,0,0,0.6251404,0.37485954
aug_7_FICE_22,1,0,0.66808975,0.33191022
aug_7_FICE_23,1,0,0.6705105,0.32948944
aug_7_FICE_24,0,0,0.57852095,0.42147902
aug_7_FICE_25,0,0,0.5173606,0.48263943
aug_7_FICE_26,1,0,0.6524813,0.34751865
aug_7_FICE_27,1,0,0.6733961,0.32660386
aug_7_FICE_28,0,0,0.5066395,0.49336055
aug_7_FICE_29,0,0,0.6451209,0.35487908
aug_7_FICE_30,0,0,0.6379743,0.3620257
aug_7_FICE_31,0,0,0.51565576,0.48434424
aug_7_FICE_32,1,0,0.67352885,0.32647115
aug_7_FICE_33,0,0,0.5337262,0.4662738
aug_7_FICE_34,0,0,0.5831026,0.41689748
aug_7_FICE_35,1,0,0.66097337,0.33902663
aug_7_FICE_36,0,0,0.57765424,0.42234576
aug_7_FICE_37,0,0,0.55554533,0.4444547
aug_7_FICE_38,0,0,0.5817139,0.41828611
aug_7_FICE_39,0,0,0.52909434,0.4709056
aug_7_FICE_40,0,0,0.52855605,0.47144398
aug_7_FICE_41,1,0,0.67073786,0.3292621
aug_7_FICE_42,1,0,0.66679406,0.3332059
aug_7_FICE_43,1,0,0.6649692,0.33503073
aug_7_FICE_44,1,0,0.6466707,0.35332927
aug_7_FICE_45,1,0,0.66711557,0.33288443
aug_7_FICE_46,0,0,0.57325363,0.4267464
aug_7_FICE_47,0,0,0.53302246,0.4669776
aug_7_FICE_48,0,0,0.57803595,0.42196405
aug_7_FICE_49,0,0,0.5375202,0.46247983
aug_7_FICE_50,0,0,0.5957027,0.4042973
aug_7_FICE_51,1,0,0.65105003,0.34894994
aug_7_FICE_52,0,0,0.63894963,0.36105037
aug_7_FICE_53,0,0,0.5370639,0.46293613
aug_7_FICE_54,0,0,0.57391393,0.42608613
aug_7_FICE_55,1,0,0.67388254,0.32611746
aug_7_FICE_56,1,0,0.6700806,0.3299194
aug_7_FICE_57,0,0,0.54902506,0.45097497
aug_7_FICE_58,0,0,0.6559563,0.34404367
aug_7_FICE_59,0,0,0.5959297,0.40407032
aug_7_FICE_60,0,0,0.6464465,0.35355353
aug_7_LCI_01,0,0,0.5383082,0.4616918
aug_7_LCI_02,0,0,0.5808868,0.4191132
aug_7_LCI_03,0,0,0.5450399,0.45496005
aug_7_LCI_04,0,0,0.5288093,0.4711907
aug_7_LCI_05,0,0,0.54652035,0.4534796
aug_7_LCI_06,0,0,0.55604345,0.4439566
aug_7_LCI_07,1,0,0.67328334,0.32671672
aug_7_LCI_08,1,0,0.6642929,0.3357071
aug_7_LCI_09,0,0,0.5506294,0.4493706
aug_7_LCI_10,0,0,0.6066091,0.3933909
aug_7_LCI_11,0,0,0.6376005,0.36239952
aug_7_LCI_12,0,0,0.5212392,0.4787608
aug_7_LCI_13,0,0,0.5145219,0.48547807
aug_7_LCI_14,0,0,0.5589418,0.4410582
aug_7_LCI_15,0,0,0.5267286,0.4732714
aug_7_LCI_16,0,0,0.53475076,0.46524924
aug_7_LCI_17,0,0,0.5297337,0.4702663
aug_7_LCI_18,0,0,0.5464625,0.45353755
aug_7_LCI_19,0,0,0.5399176,0.46008244
aug_7_LCI_20,0,0,0.559618,0.44038197
aug_7_LCI_21,0,0,0.56175727,0.43824267
aug_7_LCI_22,0,0,0.55061877,0.4493812
aug_7_LCI_23,0,0,0.5863484,0.4136516
aug_7_LCI_24,0,0,0.5336637,0.46633628
aug_7_LCI_25,0,0,0.52734673,0.4726532
aug_7_LCI_26,0,0,0.60143465,0.39856544
aug_7_LCI_27,1,0,0.6702537,0.3297464
aug_7_LCI_28,0,0,0.56627184,0.4337282
aug_7_LCI_29,0,0,0.5740462,0.42595387
aug_7_LCI_30,0,0,0.53241193,0.467588
aug_7_LCI_31,0,0,0.55177027,0.44822967
aug_7_LCI_32,0,0,0.5392488,0.46075112
aug_7_LCI_33,0,0,0.5805591,0.4194409
aug_7_LCI_34,0,0,0.55842346,0.44157657
aug_7_LCI_35,0,0,0.5410796,0.45892036
aug_7_LCI_36,0,0,0.5473842,0.45261586
aug_7_LCI_37,0,0,0.57200885,0.4279911
aug_7_LCI_38,0,0,0.6168032,0.38319674
aug_7_LCI_39,0,0,0.64516044,0.35483962
aug_7_LCI_40,0,0,0.57180905,0.42819092
aug_7_LCI_41,0,0,0.552464,0.44753602
aug_7_LCI_42,1,0,0.65438056,0.3456194
aug_7_LCI_43,0,0,0.5494759,0.4505241
aug_7_LCI_44,0,0,0.6396549,0.3603451
aug_7_LCI_45,0,0,0.5256665,0.47433355
aug_7_LCI_46,0,0,0.5447821,0.45521796
aug_7_LCI_47,0,0,0.5334641,0.4665359
aug_7_LCI_48,0,0,0.53373015,0.46626985
aug_7_LCI_49,0,0,0.5172288,0.48277116
aug_7_LCI_50,0,0,0.5417891,0.4582109
aug_7_LCI_51,0,0,0.5190992,0.48090085
aug_7_LCI_52,0,0,0.6587204,0.34127966
aug_7_LCI_53,0,0,0.5551411,0.44485897
aug_7_LCI_54,0,0,0.5457622,0.45423785
aug_7_LCI_55,0,0,0.5414542,0.45854583
aug_7_LCI_56,0,0,0.56639284,0.43360707
aug_7_LCI_57,0,0,0.5115837,0.48841622
aug_7_LCI_58,0,0,0.51330346,0.48669654
aug_7_LCI_59,1,0,0.63910407,0.360896
aug_7_LCI_60,1,0,0.6612851,0.33871493
aug_7_NBI_01,0,0,0.5169162,0.48308375
aug_7_NBI_02,0,0,0.62625307,0.3737469
aug_7_NBI_03,0,0,0.5343503,0.46564972
aug_7_NBI_04,0,0,0.5317487,0.46825135
aug_7_NBI_05,0,0,0.66241646,0.33758357
aug_7_NBI_06,0,0,0.5623956,0.4376044
aug_7_NBI_07,0,0,0.5249984,0.4750015
aug_7_NBI_08,0,0,0.5679447,0.43205526
aug_7_NBI_09,0,0,0.5610576,0.43894237
aug_7_NBI_10,1,0,0.67422825,0.32577172
aug_7_NBI_11,0,0,0.5816624,0.41833758
aug_7_NBI_12,0,0,0.5603187,0.43968123
aug_7_NBI_13,0,0,0.63840604,0.36159393
aug_7_NBI_14,0,0,0.5714928,0.4285072
aug_7_NBI_15,0,0,0.61030364,0.3896964
aug_7_NBI_16,0,0,0.5425968,0.45740318
aug_7_NBI_17,0,0,0.5438454,0.45615453
aug_7_NBI_18,0,0,0.5367048,0.46329525
aug_7_NBI_19,0,0,0.61473507,0.38526496
aug_7_NBI_20,0,0,0.52096915,0.47903088
aug_7_NBI_21,0,0,0.5391542,0.46084577
aug_7_NBI_22,1,0,0.66554,0.3344601
aug_7_NBI_23,0,0,0.65741324,0.34258676
aug_7_NBI_24,0,0,0.55987775,0.44012228
aug_7_NBI_25,0,0,0.5498667,0.45013326
aug_7_NBI_26,0,0,0.58212477,0.4178752
aug_7_NBI_27,0,0,0.5100289,0.4899711
aug_7_NBI_28,0,0,0.5144163,0.48558375
aug_7_NBI_29,0,0,0.54262733,0.45737275
aug_7_NBI_30,0,0,0.58130807,0.41869187
aug_7_NBI_31,0,0,0.5330078,0.46699226
aug_7_NBI_32,0,0,0.55188423,0.44811577
aug_7_NBI_33,0,0,0.6533148,0.34668514
aug_7_NBI_34,0,0,0.5635339,0.43646616
aug_7_NBI_35,1,0,0.67370176,0.32629824
aug_7_NBI_36,0,0,0.5376875,0.46231246
aug_7_NBI_37,0,0,0.5833685,0.41663152
aug_7_NBI_38,0,0,0.5859433,0.41405666
aug_7_NBI_39,0,0,0.5702899,0.42971
aug_7_NBI_40,0,0,0.6071458,0.39285424
aug_7_NBI_41,0,0,0.5100558,0.48994428
aug_7_NBI_42,1,0,0.6629709,0.33702904
aug_7_NBI_43,0,0,0.53532696,0.46467307
aug_7_NBI_44,0,0,0.6571813,0.34281865
aug_7_NBI_45,0,0,0.54680026,0.45319977
aug_7_NBI_46,0,0,0.59837914,0.40162086
aug_7_NBI_47,0,0,0.57930946,0.4206905
aug_7_NBI_48,0,0,0.5819574,0.4180426
aug_7_NBI_49,0,0,0.5419894,0.45801058
aug_7_NBI_50,0,0,0.5147661,0.48523387
aug_7_NBI_51,0,0,0.5399572,0.4600428
aug_7_NBI_52,0,0,0.608013,0.391987
aug_7_NBI_53,0,0,0.5427752,0.45722482
aug_7_NBI_54,0,0,0.5437873,0.4562126
aug_7_NBI_55,0,0,0.51672655,0.48327348
aug_7_NBI_56,0,0,0.55934846,0.4406515
aug_7_NBI_57,0,0,0.60728365,0.39271632
aug_7_NBI_58,0,0,0.6586883,0.3413116
aug_7_NBI_59,0,0,0.5423348,0.45766518
aug_7_NBI_60,0,0,0.5927625,0.40723753
aug_7_WLI_01,1,0,0.6743937,0.32560635
aug_7_WLI_02,0,0,0.5504771,0.4495229
aug_7_WLI_03,0,0,0.5301277,0.46987236
aug_7_WLI_04,1,0,0.6690179,0.33098215
aug_7_WLI_05,0,0,0.5458675,0.4541325
aug_7_WLI_06,0,0,0.6025691,0.3974309
aug_7_WLI_07,0,0,0.58008116,0.4199189
aug_7_WLI_08,0,0,0.5453433,0.45465666
aug_7_WLI_09,0,0,0.6492609,0.35073912
aug_7_WLI_10,0,0,0.55417305,0.44582704
aug_7_WLI_11,0,0,0.5444758,0.45552427
aug_7_WLI_12,0,0,0.5330525,0.46694753
aug_7_WLI_13,0,0,0.608075,0.39192498
aug_7_WLI_14,0,0,0.61275977,0.3872402
aug_7_WLI_15,0,0,0.52125704,0.47874302
aug_7_WLI_16,0,0,0.5582464,0.44175363
aug_7_WLI_17,0,0,0.5588046,0.44119537
aug_7_WLI_18,0,0,0.5845067,0.4154933
aug_7_WLI_19,0,0,0.5230815,0.47691852
aug_7_WLI_20,0,0,0.6114342,0.38856575
aug_7_WLI_21,0,0,0.57796705,0.42203298
aug_7_WLI_22,0,0,0.5626109,0.43738905
aug_7_WLI_23,0,0,0.60385686,0.39614314
aug_7_WLI_24,0,0,0.6546937,0.3453062
aug_7_WLI_25,0,0,0.55018616,0.44981387
aug_7_WLI_26,0,0,0.5713821,0.42861795
aug_7_WLI_27,0,0,0.52298105,0.47701886
aug_7_WLI_28,0,0,0.5357138,0.46428618
aug_7_WLI_29,0,0,0.56903267,0.43096733
aug_7_WLI_30,0,0,0.54648066,0.4535194
aug_7_WLI_31,0,0,0.5622809,0.43771908
aug_7_WLI_32,0,0,0.583543,0.416457
aug_7_WLI_33,0,0,0.55679184,0.44320813
aug_7_WLI_34,1,0,0.6717034,0.32829657
aug_7_WLI_35,0,0,0.50805265,0.49194735
aug_7_WLI_36,0,0,0.53019637,0.46980366
aug_7_WLI_37,1,0,0.67213035,0.32786968
aug_7_WLI_38,0,0,0.5989816,0.40101844
aug_7_WLI_39,0,0,0.544448,0.45555192
aug_7_WLI_40,0,0,0.58091706,0.41908294
aug_7_WLI_41,0,0,0.5914527,0.40854722
aug_7_WLI_42,0,0,0.5582553,0.44174463
aug_7_WLI_43,0,0,0.5524666,0.44753343
aug_7_WLI_44,0,0,0.5546912,0.44530883
aug_7_WLI_45,0,0,0.61571723,0.38428277
aug_7_WLI_46,0,0,0.5418091,0.45819098
aug_7_WLI_47,0,0,0.6087391,0.39126092
aug_7_WLI_48,0,0,0.56141007,0.4385899
aug_7_WLI_49,0,0,0.54504263,0.45495734
aug_7_WLI_50,0,0,0.60381776,0.3961823
aug_7_WLI_51,0,0,0.5859829,0.41401708
aug_7_WLI_52,0,0,0.60067207,0.39932796
aug_7_WLI_53,0,0,0.5522697,0.44773033
aug_7_WLI_54,0,0,0.60584927,0.39415076
aug_7_WLI_55,1,0,0.6737017,0.3262983
aug_7_WLI_56,0,0,0.5113081,0.48869196
aug_7_WLI_57,0,0,0.520435,0.479565
aug_7_WLI_58,0,0,0.566298,0.433702
aug_7_WLI_59,0,0,0.55373347,0.44626656
aug_7_WLI_60,0,0,0.5523866,0.4476134
aug_8_BLI_01,1,0,0.66337204,0.33662796
aug_8_BLI_02,0,0,0.5709952,0.42900485
aug_8_BLI_03,0,0,0.6013432,0.39865676
aug_8_BLI_04,0,0,0.5767901,0.4232099
aug_8_BLI_05,1,0,0.6498278,0.35017222
aug_8_BLI_06,1,0,0.65906554,0.34093446
aug_8_BLI_07,1,0,0.6717752,0.32822478
aug_8_BLI_08,0,0,0.6425704,0.3574296
aug_8_BLI_09,0,0,0.5863228,0.41367722
aug_8_BLI_10,0,0,0.57305795,0.42694205
aug_8_BLI_11,0,0,0.5542125,0.44578755
aug_8_BLI_12,0,0,0.60469586,0.3953042
aug_8_BLI_13,0,0,0.55259705,0.4474029
aug_8_BLI_14,0,0,0.5456829,0.4543171
aug_8_BLI_15,0,0,0.56903446,0.4309656
aug_8_BLI_16,0,0,0.633363,0.366637
aug_8_BLI_17,0,0,0.5624994,0.43750054
aug_8_BLI_18,0,0,0.5850577,0.4149423
aug_8_BLI_19,0,0,0.56767184,0.43232813
aug_8_BLI_20,0,0,0.54705524,0.45294476
aug_8_BLI_21,0,0,0.56004953,0.4399504
aug_8_BLI_22,0,0,0.56661534,0.43338463
aug_8_BLI_23,0,0,0.5238817,0.4761183
aug_8_BLI_24,0,0,0.52875763,0.47124228
aug_8_BLI_25,0,0,0.54605985,0.45394015
aug_8_BLI_26,0,0,0.5303732,0.46962675
aug_8_BLI_27,0,0,0.5336408,0.46635926
aug_8_BLI_28,1,0,0.6644868,0.33551317
aug_8_BLI_29,0,0,0.54537874,0.4546213
aug_8_BLI_30,0,0,0.5962953,0.40370473
aug_8_BLI_31,0,0,0.50935954,0.49064043
aug_8_BLI_32,1,0,0.6742824,0.3257176
aug_8_BLI_33,0,0,0.5340149,0.46598512
aug_8_BLI_34,0,0,0.5301575,0.4698425
aug_8_BLI_35,0,0,0.54895675,0.4510433
aug_8_BLI_36,0,0,0.55627936,0.44372067
aug_8_BLI_37,0,0,0.56891775,0.43108228
aug_8_BLI_38,0,0,0.52717036,0.4728296
aug_8_BLI_39,0,0,0.5310977,0.46890232
aug_8_BLI_40,0,0,0.53080577,0.4691942
aug_8_BLI_41,0,0,0.53463686,0.46536323
aug_8_BLI_42,0,0,0.54041445,0.45958552
aug_8_BLI_43,0,0,0.53305376,0.46694627
aug_8_BLI_44,0,0,0.5564475,0.4435525
aug_8_BLI_45,0,0,0.5489022,0.45109776
aug_8_BLI_46,0,0,0.51895094,0.48104906
aug_8_BLI_47,0,0,0.5481874,0.4518126
aug_8_BLI_48,1,0,0.667813,0.332187
aug_8_BLI_49,0,0,0.59297925,0.40702075
aug_8_BLI_50,0,0,0.53777343,0.46222657
aug_8_BLI_51,0,0,0.5201854,0.47981453
aug_8_BLI_52,1,0,0.6694293,0.33057073
aug_8_BLI_53,0,0,0.5113689,0.48863113
aug_8_BLI_54,0,0,0.61728084,0.38271925
aug_8_BLI_55,0,0,0.5196561,0.4803439
aug_8_BLI_56,0,0,0.53201514,0.46798494
aug_8_BLI_57,0,0,0.59528184,0.40471822
aug_8_BLI_58,1,0,0.6557973,0.34420273
aug_8_BLI_59,0,0,0.6284685,0.3715315
aug_8_BLI_60,0,0,0.5761992,0.42380092
aug_8_FICE_01,0,0,0.5163699,0.48363018
aug_8_FICE_02,0,0,0.54340726,0.45659277
aug_8_FICE_03,0,0,0.51260847,0.48739153
aug_8_FICE_04,1,0,0.6438453,0.3561547
aug_8_FICE_05,0,0,0.6520898,0.34791028
aug_8_FICE_06,0,0,0.558142,0.4418579
aug_8_FICE_07,0,0,0.6020852,0.39791486
aug_8_FICE_08,0,0,0.5352736,0.46472645
aug_8_FICE_09,1,0,0.6682647,0.33173534
aug_8_FICE_10,1,0,0.6598909,0.34010917
aug_8_FICE_11,1,0,0.67374295,0.326257
aug_8_FICE_12,0,0,0.5952013,0.40479863
aug_8_FICE_13,0,0,0.5389222,0.4610778
aug_8_FICE_14,0,0,0.55063933,0.44936064
aug_8_FICE_15,0,0,0.6409369,0.35906312
aug_8_FICE_16,0,0,0.66061985,0.33938015
aug_8_FICE_17,0,0,0.5469487,0.45305124
aug_8_FICE_18,0,0,0.5522828,0.44771716
aug_8_FICE_19,1,0,0.6725537,0.3274463
aug_8_FICE_20,0,0,0.66305524,0.3369448
aug_8_FICE_21,0,0,0.62788737,0.37211263
aug_8_FICE_22,1,0,0.67368007,0.32632
aug_8_FICE_23,0,0,0.6561702,0.3438298
aug_8_FICE_24,0,0,0.61735356,0.38264647
aug_8_FICE_25,0,0,0.5794275,0.4205725
aug_8_FICE_26,0,0,0.6538586,0.34614143
aug_8_FICE_27,1,0,0.67142755,0.32857248
aug_8_FICE_28,0,0,0.5435828,0.45641717
aug_8_FICE_29,0,0,0.6271291,0.37287092
aug_8_FICE_30,0,0,0.60965854,0.39034143
aug_8_FICE_31,0,0,0.5127456,0.48725438
aug_8_FICE_32,1,0,0.67324954,0.32675046
aug_8_FICE_33,0,0,0.54827064,0.4517293
aug_8_FICE_34,0,0,0.6228689,0.37713107
aug_8_FICE_35,1,0,0.6722001,0.32779995
aug_8_FICE_36,0,0,0.5342501,0.4657499
aug_8_FICE_37,0,0,0.5744768,0.42552313
aug_8_FICE_38,0,0,0.5526468,0.4473532
aug_8_FICE_39,0,0,0.5605239,0.4394761
aug_8_FICE_40,0,0,0.5444281,0.4555719
aug_8_FICE_41,1,0,0.67318743,0.3268126
aug_8_FICE_42,1,0,0.6730293,0.32697073
aug_8_FICE_43,0,0,0.65981823,0.34018177
aug_8_FICE_44,1,0,0.6562594,0.34374055
aug_8_FICE_45,1,0,0.66905814,0.33094183
aug_8_FICE_46,0,0,0.5671799,0.4328201
aug_8_FICE_47,0,0,0.6311754,0.3688245
aug_8_FICE_48,0,0,0.5469542,0.45304585
aug_8_FICE_49,0,0,0.51128,0.48871997
aug_8_FICE_50,0,0,0.5912687,0.40873134
aug_8_FICE_51,1,0,0.6629687,0.33703128
aug_8_FICE_52,1,0,0.6573314,0.34266856
aug_8_FICE_53,0,0,0.54983616,0.4501638
aug_8_FICE_54,0,0,0.52030903,0.47969097
aug_8_FICE_55,1,0,0.6701212,0.32987878
aug_8_FICE_56,1,0,0.6696891,0.3303109
aug_8_FICE_57,0,0,0.5462128,0.45378718
aug_8_FICE_58,1,0,0.66118205,0.33881795
aug_8_FICE_59,0,0,0.6052661,0.39473394
aug_8_FICE_60,0,0,0.6319531,0.36804685
aug_8_LCI_01,0,0,0.54739535,0.45260462
aug_8_LCI_02,0,0,0.51846653,0.4815335
aug_8_LCI_03,0,0,0.52549523,0.47450477
aug_8_LCI_04,0,0,0.5663877,0.43361226
aug_8_LCI_05,0,0,0.52318186,0.4768182
aug_8_LCI_06,0,0,0.5530558,0.44694415
aug_8_LCI_07,1,0,0.6736763,0.32632366
aug_8_LCI_08,1,0,0.6625026,0.3374974
aug_8_LCI_09,0,0,0.6164599,0.38354006
aug_8_LCI_10,0,0,0.5449854,0.45501456
aug_8_LCI_11,0,0,0.6670211,0.33297887
aug_8_LCI_12,0,0,0.53271824,0.46728173
aug_8_LCI_13,0,0,0.5176909,0.4823091
aug_8_LCI_14,0,0,0.533764,0.46623603
aug_8_LCI_15,0,0,0.5590397,0.44096026
aug_8_LCI_16,0,0,0.5404836,0.4595164
aug_8_LCI_17,0,0,0.5704049,0.42959517
aug_8_LCI_18,0,0,0.5750592,0.4249408
aug_8_LCI_19,0,0,0.56126904,0.438731
aug_8_LCI_20,0,0,0.5329193,0.46708077
aug_8_LCI_21,0,0,0.5877205,0.41227943
aug_8_LCI_22,0,0,0.5795546,0.42044535
aug_8_LCI_23,0,0,0.64680886,0.3531911
aug_8_LCI_24,0,0,0.54646087,0.45353916
aug_8_LCI_25,0,0,0.51835346,0.48164663
aug_8_LCI_26,0,0,0.537797,0.462203
aug_8_LCI_27,1,0,0.66904086,0.33095914
aug_8_LCI_28,0,0,0.5159399,0.4840601
aug_8_LCI_29,0,0,0.56767213,0.43232787
aug_8_LCI_30,0,0,0.53318256,0.46681744
aug_8_LCI_31,0,0,0.5526985,0.44730148
aug_8_LCI_32,0,0,0.5706106,0.42938945
aug_8_LCI_33,0,0,0.5362352,0.4637648
aug_8_LCI_34,0,0,0.5875429,0.4124571
aug_8_LCI_35,0,0,0.5496956,0.4503044
aug_8_LCI_36,0,0,0.53331065,0.46668935
aug_8_LCI_37,0,0,0.5963857,0.4036143
aug_8_LCI_38,0,0,0.5942939,0.4057061
aug_8_LCI_39,1,0,0.66470355,0.33529648
aug_8_LCI_40,0,0,0.546734,0.45326602
aug_8_LCI_41,0,0,0.54501176,0.45498824
aug_8_LCI_42,1,0,0.6600571,0.3399428
aug_8_LCI_43,0,0,0.5688266,0.43117332
aug_8_LCI_44,0,0,0.6243922,0.37560785
aug_8_LCI_45,0,0,0.5426465,0.4573535
aug_8_LCI_46,0,0,0.5941153,0.4058846
aug_8_LCI_47,0,0,0.5775297,0.42247024
aug_8_LCI_48,0,0,0.577508,0.42249203
aug_8_LCI_49,0,0,0.5270492,0.47295073
aug_8_LCI_50,0,0,0.5397327,0.4602673
aug_8_LCI_51,0,0,0.5596427,0.44035733
aug_8_LCI_52,0,0,0.59741384,0.4025862
aug_8_LCI_53,0,0,0.54233265,0.45766735
aug_8_LCI_54,0,0,0.52498716,0.4750128
aug_8_LCI_55,0,0,0.5422456,0.4577544
aug_8_LCI_56,0,0,0.5511912,0.44880876
aug_8_LCI_57,0,0,0.5417256,0.45827433
aug_8_LCI_58,0,0,0.55886877,0.44113126
aug_8_LCI_59,1,0,0.65380144,0.34619856
aug_8_LCI_60,1,0,0.6594506,0.34054938
aug_8_NBI_01,0,0,0.5140134,0.48598656
aug_8_NBI_02,0,0,0.57901186,0.4209881
aug_8_NBI_03,0,0,0.53443253,0.4655675
aug_8_NBI_04,0,0,0.5656331,0.43436688
aug_8_NBI_05,1,0,0.6606314,0.3393686
aug_8_NBI_06,0,0,0.5764387,0.42356128
aug_8_NBI_07,0,0,0.5687377,0.43126234
aug_8_NBI_08,0,0,0.5388204,0.46117958
aug_8_NBI_09,0,0,0.5330412,0.46695885
aug_8_NBI_10,1,0,0.67425764,0.32574236
aug_8_NBI_11,0,0,0.5863743,0.41362572
aug_8_NBI_12,0,0,0.515064,0.4849361
aug_8_NBI_13,0,0,0.6114015,0.38859847
aug_8_NBI_14,0,0,0.6024159,0.39758405
aug_8_NBI_15,0,0,0.5360402,0.46395984
aug_8_NBI_16,0,0,0.52880985,0.4711902
aug_8_NBI_17,0,0,0.5534544,0.44654563
aug_8_NBI_18,0,0,0.5250641,0.47493592
aug_8_NBI_19,0,0,0.59976286,0.40023723
aug_8_NBI_20,0,0,0.5757637,0.4242363
aug_8_NBI_21,0,0,0.53295994,0.46704012
aug_8_NBI_22,1,0,0.66335803,0.33664194
aug_8_NBI_23,0,0,0.63228244,0.36771756
aug_8_NBI_24,0,0,0.5624469,0.4375531
aug_8_NBI_25,0,0,0.5485067,0.4514933
aug_8_NBI_26,0,0,0.58373296,0.41626704
aug_8_NBI_27,0,0,0.53594637,0.4640537
aug_8_NBI_28,0,0,0.5219855,0.47801453
aug_8_NBI_29,0,0,0.5364479,0.46355218
aug_8_NBI_30,0,0,0.5901433,0.4098566
aug_8_NBI_31,0,0,0.53919435,0.46080562
aug_8_NBI_32,0,0,0.5784786,0.4215214
aug_8_NBI_33,1,0,0.6735692,0.32643077
aug_8_NBI_34,0,0,0.5535146,0.44648546
aug_8_NBI_35,1,0,0.6740495,0.32595053
aug_8_NBI_36,0,0,0.54495704,0.45504296
aug_8_NBI_37,0,0,0.5847922,0.41520774
aug_8_NBI_38,0,0,0.59749424,0.40250576
aug_8_NBI_39,0,0,0.5259126,0.47408736
aug_8_NBI_40,0,0,0.6159514,0.3840486
aug_8_NBI_41,0,0,0.545773,0.45422703
aug_8_NBI_42,1,0,0.6642163,0.33578372
aug_8_NBI_43,0,0,0.54160094,0.4583991
aug_8_NBI_44,0,0,0.65498084,0.34501913
aug_8_NBI_45,0,0,0.564772,0.43522796
aug_8_NBI_46,0,0,0.5963255,0.40367448
aug_8_NBI_47,0,0,0.56914395,0.43085602
aug_8_NBI_48,0,0,0.630972,0.36902794
aug_8_NBI_49,0,0,0.52609086,0.4739091
aug_8_NBI_50,0,0,0.5252459,0.47475404
aug_8_NBI_51,0,0,0.51748586,0.4825142
aug_8_NBI_52,0,0,0.55173033,0.44826975
aug_8_NBI_53,0,0,0.5119311,0.48806888
aug_8_NBI_54,0,0,0.52498794,0.47501212
aug_8_NBI_55,0,0,0.51917833,0.48082173
aug_8_NBI_56,0,0,0.56454533,0.43545467
aug_8_NBI_57,0,0,0.5961638,0.40383622
aug_8_NBI_58,0,0,0.6549118,0.34508812
aug_8_NBI_59,0,0,0.5277752,0.4722248
aug_8_NBI_60,0,0,0.58238614,0.41761395
aug_8_WLI_01,1,0,0.673909,0.32609093
aug_8_WLI_02,0,0,0.5621084,0.43789154
aug_8_WLI_03,0,0,0.52119285,0.4788072
aug_8_WLI_04,1,0,0.66800463,0.33199537
aug_8_WLI_05,0,0,0.582287,0.41771296
aug_8_WLI_06,0,0,0.52976483,0.47023517
