Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_7_WLI_39,0,1,8.7559994e-07,0.99999917
aug_7_WLI_40,0,1,8.755056e-07,0.99999917
aug_7_WLI_41,0,0,0.9999987,1.2599654e-06
aug_7_WLI_42,0,0,0.9999987,1.2585002e-06
aug_7_WLI_43,0,1,8.734499e-07,0.99999917
aug_7_WLI_44,0,1,8.75853e-07,0.99999917
aug_7_WLI_45,0,1,8.740907e-07,0.99999917
aug_7_WLI_46,0,0,0.9999987,1.2590141e-06
aug_7_WLI_47,0,0,0.9999987,1.2595425e-06
aug_7_WLI_48,0,0,0.9999987,1.260487e-06
aug_7_WLI_49,0,1,8.73634e-07,0.99999917
aug_7_WLI_50,0,1,8.761061e-07,0.99999917
aug_7_WLI_51,0,1,8.744992e-07,0.99999917
aug_7_WLI_52,0,1,8.7538206e-07,0.99999917
aug_7_WLI_53,0,0,0.9999987,1.2598716e-06
aug_7_WLI_54,0,0,0.9999987,1.2577923e-06
aug_7_WLI_55,1,0,0.9999987,1.262472e-06
aug_7_WLI_56,0,0,0.9999987,1.2585891e-06
aug_7_WLI_57,0,0,0.9999987,1.2592999e-06
aug_7_WLI_58,0,0,0.9999987,1.2585002e-06
aug_7_WLI_59,0,1,8.7305347e-07,0.99999917
aug_7_WLI_60,0,0,0.9999987,1.2579795e-06
aug_8_BLI_01,1,1,8.7560915e-07,0.99999917
aug_8_BLI_02,0,0,0.9999987,1.2621806e-06
aug_8_BLI_03,0,0,0.9999987,1.2596951e-06
aug_8_BLI_04,0,0,0.9999987,1.2670916e-06
aug_8_BLI_05,1,0,0.9999987,1.265266e-06
aug_8_BLI_06,1,0,0.9999987,1.2651332e-06
aug_8_BLI_07,1,0,0.9999987,1.2631464e-06
aug_8_BLI_08,0,1,8.7723396e-07,0.99999917
aug_8_BLI_09,0,0,0.9999987,1.2582218e-06
aug_8_BLI_10,0,0,0.9999987,1.2588483e-06
aug_8_BLI_11,0,1,8.7352987e-07,0.99999917
aug_8_BLI_12,0,0,0.9999987,1.2579327e-06
aug_8_BLI_13,0,1,8.735707e-07,0.99999917
aug_8_BLI_14,0,1,8.760268e-07,0.99999917
aug_8_BLI_15,0,0,0.9999987,1.2598992e-06
aug_8_BLI_16,0,0,0.9999987,1.2619772e-06
aug_8_BLI_17,0,0,0.9999987,1.2586083e-06
aug_8_BLI_18,0,0,0.9999987,1.2611544e-06
aug_8_BLI_19,0,0,0.9999987,1.2600831e-06
aug_8_BLI_20,0,0,0.9999987,1.259683e-06
aug_8_BLI_21,0,1,8.739615e-07,0.99999917
aug_8_BLI_22,0,1,8.748154e-07,0.99999917
aug_8_BLI_23,0,0,0.9999987,1.2586803e-06
aug_8_BLI_24,0,0,0.9999987,1.2587416e-06
aug_8_BLI_25,0,1,8.738073e-07,0.99999917
aug_8_BLI_26,0,0,0.9999987,1.2588808e-06
aug_8_BLI_27,0,0,0.9999987,1.2625032e-06
aug_8_BLI_28,1,0,0.9999987,1.2613456e-06
aug_8_BLI_29,0,0,0.9999987,1.2601816e-06
aug_8_BLI_30,0,1,8.7435245e-07,0.99999917
aug_8_BLI_31,0,1,8.7432744e-07,0.99999917
aug_8_BLI_32,1,0,0.9999987,1.2630874e-06
aug_8_BLI_33,0,1,8.7566593e-07,0.99999917
aug_8_BLI_34,0,0,0.9999987,1.2591197e-06
aug_8_BLI_35,0,1,8.7402566e-07,0.99999917
aug_8_BLI_36,0,1,8.7434245e-07,0.99999917
aug_8_BLI_37,0,1,8.743258e-07,0.99999917
aug_8_BLI_38,0,0,0.9999987,1.2606408e-06
aug_8_BLI_39,0,1,8.7303096e-07,0.99999917
aug_8_BLI_40,0,0,0.9999987,1.2605856e-06
aug_8_BLI_41,0,0,0.9999987,1.2574817e-06
aug_8_BLI_42,0,0,0.9999987,1.2597611e-06
aug_8_BLI_43,0,0,0.9999987,1.258439e-06
aug_8_BLI_44,0,0,0.9999987,1.2586131e-06
aug_8_BLI_45,0,1,8.767489e-07,0.99999917
aug_8_BLI_46,0,1,8.746127e-07,0.99999917
aug_8_BLI_47,0,0,0.9999987,1.2580539e-06
aug_8_BLI_48,1,0,0.9999987,1.2608584e-06
aug_8_BLI_49,0,0,0.9999987,1.2593334e-06
aug_8_BLI_50,0,1,8.7544964e-07,0.99999917
aug_8_BLI_51,0,1,8.749948e-07,0.99999917
aug_8_BLI_52,1,0,0.9999987,1.2633753e-06
aug_8_BLI_53,0,1,8.7435666e-07,0.99999917
aug_8_BLI_54,0,0,0.9999987,1.2599437e-06
aug_8_BLI_55,0,1,8.73724e-07,0.99999917
aug_8_BLI_56,0,1,8.740957e-07,0.99999917
aug_8_BLI_57,0,1,8.745668e-07,0.99999917
aug_8_BLI_58,1,1,8.7579957e-07,0.99999917
aug_8_BLI_59,0,0,0.9999987,1.2603691e-06
aug_8_BLI_60,0,1,8.7384063e-07,0.99999917
aug_8_FICE_01,0,1,8.7437746e-07,0.99999917
aug_8_FICE_02,0,1,8.7465435e-07,0.99999917
aug_8_FICE_03,0,1,8.745676e-07,0.99999917
aug_8_FICE_04,1,0,0.9999987,1.2594596e-06
aug_8_FICE_05,0,1,8.7694207e-07,0.99999917
aug_8_FICE_06,0,1,8.7398564e-07,0.99999917
aug_8_FICE_07,0,0,0.9999987,1.2607659e-06
aug_8_FICE_08,0,0,0.9999987,1.2608236e-06
aug_8_FICE_09,1,1,8.785166e-07,0.99999917
aug_8_FICE_10,1,0,0.9999987,1.2648799e-06
aug_8_FICE_11,1,0,0.9999987,1.2640164e-06
aug_8_FICE_12,0,1,8.770658e-07,0.99999917
aug_8_FICE_13,0,0,0.9999987,1.2571711e-06
aug_8_FICE_14,0,1,8.764939e-07,0.99999917
aug_8_FICE_15,0,0,0.9999987,1.257712e-06
aug_8_FICE_16,0,1,8.7771264e-07,0.99999917
aug_8_FICE_17,0,1,8.7616047e-07,0.99999917
aug_8_FICE_18,0,1,8.759733e-07,0.99999917
aug_8_FICE_19,1,0,0.9999987,1.2621614e-06
aug_8_FICE_20,0,0,0.9999987,1.2628357e-06
aug_8_FICE_21,0,0,0.9999987,1.2594512e-06
aug_8_FICE_22,1,1,8.796668e-07,0.99999917
aug_8_FICE_23,0,0,0.9999987,1.260297e-06
aug_8_FICE_24,0,1,8.779395e-07,0.99999917
aug_8_FICE_25,0,0,0.9999987,1.2599558e-06
aug_8_FICE_26,0,0,0.9999987,1.2612132e-06
aug_8_FICE_27,1,0,0.9999987,1.2622842e-06
aug_8_FICE_28,0,1,8.7498057e-07,0.99999917
aug_8_FICE_29,0,0,0.9999987,1.2613949e-06
aug_8_FICE_30,0,0,0.9999987,1.2626526e-06
aug_8_FICE_31,0,1,8.743066e-07,0.99999917
aug_8_FICE_32,1,1,8.7854426e-07,0.99999917
aug_8_FICE_33,0,1,8.7625153e-07,0.99999917
aug_8_FICE_34,0,1,8.769579e-07,0.99999917
aug_8_FICE_35,1,1,8.749797e-07,0.99999917
aug_8_FICE_36,0,1,8.751667e-07,0.99999917
aug_8_FICE_37,0,1,8.731042e-07,0.99999917
aug_8_FICE_38,0,0,0.9999987,1.2598476e-06
aug_8_FICE_39,0,1,8.7592485e-07,0.99999917
aug_8_FICE_40,0,1,8.749923e-07,0.99999917
aug_8_FICE_41,1,1,8.786741e-07,0.99999917
aug_8_FICE_42,1,0,0.9999987,1.2615874e-06
aug_8_FICE_43,0,0,0.9999987,1.261141e-06
aug_8_FICE_44,1,0,0.9999987,1.2648003e-06
aug_8_FICE_45,1,0,0.9999987,1.259689e-06
aug_8_FICE_46,0,0,0.9999987,1.2586155e-06
aug_8_FICE_47,0,1,8.7868585e-07,0.99999917
aug_8_FICE_48,0,1,8.736523e-07,0.99999917
aug_8_FICE_49,0,0,0.9999987,1.2590885e-06
aug_8_FICE_50,0,0,0.9999987,1.2583371e-06
aug_8_FICE_51,1,0,0.9999987,1.2614009e-06
aug_8_FICE_52,1,0,0.9999987,1.2618292e-06
aug_8_FICE_53,0,0,0.9999987,1.2606962e-06
aug_8_FICE_54,0,0,0.9999987,1.2599678e-06
aug_8_FICE_55,1,0,0.9999987,1.2619845e-06
aug_8_FICE_56,1,0,0.9999987,1.263556e-06
aug_8_FICE_57,0,1,8.75701e-07,0.99999917
aug_8_FICE_58,1,0,0.9999987,1.2703828e-06
aug_8_FICE_59,0,0,0.9999987,1.2591317e-06
aug_8_FICE_60,0,0,0.9999987,1.2607491e-06
aug_8_LCI_01,0,1,8.7441583e-07,0.99999917
aug_8_LCI_02,0,1,8.745726e-07,0.99999917
aug_8_LCI_03,0,1,8.743458e-07,0.99999917
aug_8_LCI_04,0,1,8.7515417e-07,0.99999917
aug_8_LCI_05,0,1,8.74094e-07,0.99999917
aug_8_LCI_06,0,1,8.7676057e-07,0.99999917
aug_8_LCI_07,1,0,0.9999987,1.2631705e-06
aug_8_LCI_08,1,0,0.9999987,1.2633175e-06
aug_8_LCI_09,0,0,0.9999987,1.2610208e-06
aug_8_LCI_10,0,1,8.731509e-07,0.99999917
aug_8_LCI_11,0,1,8.7905966e-07,0.99999917
aug_8_LCI_12,0,1,8.734191e-07,0.99999917
aug_8_LCI_13,0,1,8.745893e-07,0.99999917
aug_8_LCI_14,0,0,0.9999987,1.261022e-06
aug_8_LCI_15,0,0,0.9999987,1.2629007e-06
aug_8_LCI_16,0,0,0.9999987,1.2626285e-06
aug_8_LCI_17,0,1,8.74149e-07,0.99999917
aug_8_LCI_18,0,1,8.736273e-07,0.99999917
aug_8_LCI_19,0,1,8.743258e-07,0.99999917
aug_8_LCI_20,0,1,8.7347235e-07,0.99999917
aug_8_LCI_21,0,0,0.9999987,1.259641e-06
aug_8_LCI_22,0,1,8.753094e-07,0.99999917
aug_8_LCI_23,0,1,8.776005e-07,0.99999917
aug_8_LCI_24,0,1,8.7582964e-07,0.99999917
aug_8_LCI_25,0,1,8.745643e-07,0.99999917
aug_8_LCI_26,0,1,8.74189e-07,0.99999917
aug_8_LCI_27,1,0,0.9999987,1.2629681e-06
aug_8_LCI_28,0,1,8.740648e-07,0.99999917
aug_8_LCI_29,0,0,0.9999987,1.2582075e-06
aug_8_LCI_30,0,1,8.741757e-07,0.99999917
aug_8_LCI_31,0,1,8.7559914e-07,0.99999917
aug_8_LCI_32,0,0,0.9999987,1.25875e-06
aug_8_LCI_33,0,0,0.9999987,1.2589517e-06
aug_8_LCI_34,0,1,8.758764e-07,0.99999917
aug_8_LCI_35,0,0,0.9999987,1.2597827e-06
aug_8_LCI_36,0,0,0.9999987,1.2587283e-06
aug_8_LCI_37,0,0,0.9999987,1.262088e-06
aug_8_LCI_38,0,0,0.9999987,1.2634331e-06
aug_8_LCI_39,1,0,0.9999987,1.2601456e-06
aug_8_LCI_40,0,0,0.9999987,1.2608645e-06
aug_8_LCI_41,0,0,0.9999987,1.2593479e-06
aug_8_LCI_42,1,0,0.9999987,1.2614154e-06
aug_8_LCI_43,0,0,0.9999987,1.2599461e-06
aug_8_LCI_44,0,0,0.9999987,1.2588591e-06
aug_8_LCI_45,0,0,0.9999987,1.2612818e-06
aug_8_LCI_46,0,1,8.7432414e-07,0.99999917
aug_8_LCI_47,0,0,0.9999987,1.2624214e-06
aug_8_LCI_48,0,0,0.9999987,1.2598789e-06
aug_8_LCI_49,0,0,0.9999987,1.2592926e-06
aug_8_LCI_50,0,0,0.9999987,1.2614418e-06
aug_8_LCI_51,0,1,8.746227e-07,0.99999917
aug_8_LCI_52,0,1,8.7410484e-07,0.99999917
aug_8_LCI_53,0,1,8.736723e-07,0.99999917
aug_8_LCI_54,0,1,8.7485625e-07,0.99999917
aug_8_LCI_55,0,1,8.755173e-07,0.99999917
aug_8_LCI_56,0,1,8.740907e-07,0.99999917
aug_8_LCI_57,0,1,8.735398e-07,0.99999917
aug_8_LCI_58,0,1,8.7307427e-07,0.99999917
aug_8_LCI_59,1,0,0.9999987,1.2615982e-06
aug_8_LCI_60,1,0,0.9999987,1.2636428e-06
aug_8_NBI_01,0,0,0.9999987,1.2580671e-06
aug_8_NBI_02,0,0,0.9999987,1.2621517e-06
aug_8_NBI_03,0,1,8.7305926e-07,0.99999917
aug_8_NBI_04,0,0,0.9999987,1.2580683e-06
aug_8_NBI_05,1,1,8.765842e-07,0.99999917
aug_8_NBI_06,0,1,8.7421824e-07,0.99999917
aug_8_NBI_07,0,1,8.73734e-07,0.99999917
aug_8_NBI_08,0,1,8.7418573e-07,0.99999917
aug_8_NBI_09,0,1,8.7349235e-07,0.99999917
aug_8_NBI_10,1,0,0.9999987,1.2628669e-06
aug_8_NBI_11,0,0,0.9999987,1.257694e-06
aug_8_NBI_12,0,0,0.9999987,1.2601192e-06
aug_8_NBI_13,0,0,0.9999987,1.2603127e-06
aug_8_NBI_14,0,1,8.7420403e-07,0.99999917
aug_8_NBI_15,0,1,8.7456095e-07,0.99999917
aug_8_NBI_16,0,0,0.9999987,1.2598789e-06
aug_8_NBI_17,0,0,0.9999987,1.2586395e-06
aug_8_NBI_18,0,1,8.7337156e-07,0.99999917
aug_8_NBI_19,0,0,0.9999987,1.2631524e-06
aug_8_NBI_20,0,1,8.7672885e-07,0.99999917
aug_8_NBI_21,0,0,0.9999987,1.2608837e-06
aug_8_NBI_22,1,0,0.9999987,1.2596662e-06
aug_8_NBI_23,0,1,8.7662346e-07,0.99999917
aug_8_NBI_24,0,0,0.9999987,1.2599221e-06
aug_8_NBI_25,0,1,8.746694e-07,0.99999917
aug_8_NBI_26,0,1,8.754104e-07,0.99999917
aug_8_NBI_27,0,0,0.9999987,1.262472e-06
aug_8_NBI_28,0,0,0.9999987,1.2592686e-06
aug_8_NBI_29,0,0,0.9999987,1.2580334e-06
aug_8_NBI_30,0,1,8.770399e-07,0.99999917
aug_8_NBI_31,0,1,8.750849e-07,0.99999917
aug_8_NBI_32,0,0,0.9999987,1.2574889e-06
aug_8_NBI_33,1,0,0.9999987,1.2634958e-06
aug_8_NBI_34,0,0,0.9999987,1.2603331e-06
aug_8_NBI_35,1,0,0.9999987,1.2630115e-06
aug_8_NBI_36,0,1,8.73684e-07,0.99999917
aug_8_NBI_37,0,0,0.9999987,1.2590236e-06
aug_8_NBI_38,0,1,8.751366e-07,0.99999917
aug_8_NBI_39,0,0,0.9999987,1.258906e-06
aug_8_NBI_40,0,1,8.770148e-07,0.99999917
aug_8_NBI_41,0,1,8.759215e-07,0.99999917
aug_8_NBI_42,1,0,0.9999987,1.2609931e-06
aug_8_NBI_43,0,1,8.7576865e-07,0.99999917
aug_8_NBI_44,0,0,0.9999987,1.2612012e-06
aug_8_NBI_45,0,0,0.9999987,1.2593047e-06
aug_8_NBI_46,0,1,8.752526e-07,0.99999917
aug_8_NBI_47,0,1,8.7458767e-07,0.99999917
aug_8_NBI_48,0,1,8.737373e-07,0.99999917
aug_8_NBI_49,0,0,0.9999987,1.2577912e-06
aug_8_NBI_50,0,1,8.734532e-07,0.99999917
aug_8_NBI_51,0,0,0.9999987,1.2581306e-06
aug_8_NBI_52,0,0,0.9999987,1.2608778e-06
aug_8_NBI_53,0,1,8.749205e-07,0.99999917
aug_8_NBI_54,0,1,8.746377e-07,0.99999917
aug_8_NBI_55,0,1,8.748579e-07,0.99999917
aug_8_NBI_56,0,1,8.7516503e-07,0.99999917
aug_8_NBI_57,0,0,0.9999987,1.2589684e-06
aug_8_NBI_58,0,0,0.9999987,1.2624623e-06
aug_8_NBI_59,0,0,0.9999987,1.2601985e-06
aug_8_NBI_60,0,0,0.9999987,1.2594896e-06
aug_8_WLI_01,1,0,0.9999987,1.2617618e-06
aug_8_WLI_02,0,1,8.766419e-07,0.99999917
aug_8_WLI_03,0,1,8.7376065e-07,0.99999917
aug_8_WLI_04,1,1,8.7471943e-07,0.99999917
aug_8_WLI_05,0,0,0.9999987,1.2608946e-06
aug_8_WLI_06,0,1,8.747111e-07,0.99999917
aug_8_WLI_07,0,1,8.7396484e-07,0.99999917
aug_8_WLI_08,0,0,0.9999987,1.2592831e-06
aug_8_WLI_09,0,0,0.9999987,1.258894e-06
aug_8_WLI_10,0,0,0.9999987,1.2591702e-06
aug_8_WLI_11,0,1,8.7462433e-07,0.99999917
aug_8_WLI_12,0,0,0.9999987,1.2577851e-06
aug_8_WLI_13,0,1,8.7472944e-07,0.99999917
aug_8_WLI_14,0,0,0.9999987,1.2607659e-06
aug_8_WLI_15,0,1,8.745176e-07,0.99999917
aug_8_WLI_16,0,0,0.9999987,1.2613889e-06
aug_8_WLI_17,0,1,8.740632e-07,0.99999917
aug_8_WLI_18,0,1,8.751216e-07,0.99999917
aug_8_WLI_19,0,1,8.7336576e-07,0.99999917
aug_8_WLI_20,0,1,8.7505987e-07,0.99999917
aug_8_WLI_21,0,1,8.746577e-07,0.99999917
aug_8_WLI_22,0,0,0.9999987,1.2582939e-06
aug_8_WLI_23,0,0,0.9999987,1.2612926e-06
aug_8_WLI_24,0,0,0.9999987,1.2603992e-06
aug_8_WLI_25,0,1,8.772206e-07,0.99999917
aug_8_WLI_26,0,1,8.743008e-07,0.99999917
aug_8_WLI_27,0,1,8.748721e-07,0.99999917
aug_8_WLI_28,0,0,0.9999987,1.2609041e-06
aug_8_WLI_29,0,1,8.7248833e-07,0.99999917
aug_8_WLI_30,0,0,0.9999987,1.2618425e-06
aug_8_WLI_31,0,1,8.755774e-07,0.99999917
aug_8_WLI_32,0,1,8.747778e-07,0.99999917
aug_8_WLI_33,0,0,0.9999987,1.2593695e-06
aug_8_WLI_34,1,0,0.9999987,1.2638947e-06
aug_8_WLI_35,0,0,0.9999987,1.2598992e-06
aug_8_WLI_36,0,1,8.7662346e-07,0.99999917
aug_8_WLI_37,1,0,0.9999987,1.2628019e-06
aug_8_WLI_38,0,0,0.9999987,1.2598188e-06
aug_8_WLI_39,0,1,8.7474615e-07,0.99999917
aug_8_WLI_40,0,1,8.7431744e-07,0.99999917
aug_8_WLI_41,0,1,8.7445255e-07,0.99999917
aug_8_WLI_42,0,0,0.9999987,1.2583082e-06
aug_8_WLI_43,0,1,8.7297354e-07,0.99999917
aug_8_WLI_44,0,0,0.9999987,1.2584859e-06
aug_8_WLI_45,0,1,8.757361e-07,0.99999917
aug_8_WLI_46,0,0,0.9999987,1.2593551e-06
aug_8_WLI_47,0,1,8.758998e-07,0.99999917
aug_8_WLI_48,0,0,0.9999987,1.260386e-06
aug_8_WLI_49,0,1,8.744092e-07,0.99999917
aug_8_WLI_50,0,0,0.9999987,1.2589684e-06
aug_8_WLI_51,0,1,8.7502815e-07,0.99999917
aug_8_WLI_52,0,1,8.743141e-07,0.99999917
aug_8_WLI_53,0,0,0.9999987,1.2576712e-06
aug_8_WLI_54,0,0,0.9999987,1.2577972e-06
aug_8_WLI_55,1,0,0.9999987,1.2621506e-06
aug_8_WLI_56,0,0,0.9999987,1.2593323e-06
aug_8_WLI_57,0,0,0.9999987,1.2603091e-06
aug_8_WLI_58,0,1,8.733091e-07,0.99999917
aug_8_WLI_59,0,0,0.9999987,1.257001e-06
aug_8_WLI_60,0,0,0.9999987,1.2582075e-06
aug_9_BLI_01,1,1,8.738473e-07,0.99999917
aug_9_BLI_02,0,0,0.9999987,1.2610617e-06
aug_9_BLI_03,0,0,0.9999987,1.2580958e-06
aug_9_BLI_04,0,1,8.736856e-07,0.99999917
aug_9_BLI_05,1,0,0.9999987,1.2653769e-06
aug_9_BLI_06,1,0,0.9999987,1.2656002e-06
aug_9_BLI_07,1,0,0.9999987,1.2597214e-06
aug_9_BLI_08,0,1,8.770541e-07,0.99999917
aug_9_BLI_09,0,1,8.7469357e-07,0.99999917
aug_9_BLI_10,0,0,0.9999987,1.259999e-06
aug_9_BLI_11,0,1,8.7265806e-07,0.99999917
aug_9_BLI_12,0,0,0.9999987,1.2582459e-06
aug_9_BLI_13,0,1,8.728495e-07,0.99999917
aug_9_BLI_14,0,1,8.7412235e-07,0.99999917
aug_9_BLI_15,0,0,0.9999987,1.2588483e-06
aug_9_BLI_16,0,0,0.9999987,1.2608645e-06
aug_9_BLI_17,0,1,8.750916e-07,0.99999917
aug_9_BLI_18,0,0,0.9999987,1.2612156e-06
aug_9_BLI_19,0,0,0.9999987,1.2599149e-06
aug_9_BLI_20,0,0,0.9999987,1.2602562e-06
aug_9_BLI_21,0,1,8.7384564e-07,0.99999917
aug_9_BLI_22,0,1,8.736723e-07,0.99999917
aug_9_BLI_23,0,0,0.9999987,1.2612518e-06
aug_9_BLI_24,0,0,0.9999987,1.2581894e-06
aug_9_BLI_25,0,1,8.74913e-07,0.99999917
aug_9_BLI_26,0,0,0.9999987,1.2583658e-06
aug_9_BLI_27,0,0,0.9999987,1.2624997e-06
aug_9_BLI_28,1,0,0.9999987,1.2609751e-06
aug_9_BLI_29,0,0,0.9999987,1.2603475e-06
aug_9_BLI_30,0,1,8.7416737e-07,0.99999917
aug_9_BLI_31,0,1,8.742074e-07,0.99999917
aug_9_BLI_32,1,0,0.9999987,1.262017e-06
aug_9_BLI_33,0,1,8.748229e-07,0.99999917
aug_9_BLI_34,0,1,8.7603013e-07,0.99999917
aug_9_BLI_35,0,1,8.726822e-07,0.99999917
aug_9_BLI_36,0,1,8.745226e-07,0.99999917
aug_9_BLI_37,0,0,0.9999987,1.2586635e-06
aug_9_BLI_38,0,0,0.9999987,1.2594824e-06
aug_9_BLI_39,0,1,8.740023e-07,0.99999917
aug_9_BLI_40,0,0,0.9999987,1.2588916e-06
aug_9_BLI_41,0,0,0.9999987,1.2582818e-06
aug_9_BLI_42,0,0,0.9999987,1.2595136e-06
aug_9_BLI_43,0,1,8.7544385e-07,0.99999917
aug_9_BLI_44,0,0,0.9999987,1.2575573e-06
aug_9_BLI_45,0,0,0.9999987,1.2588099e-06
aug_9_BLI_46,0,0,0.9999987,1.258115e-06
aug_9_BLI_47,0,0,0.9999987,1.2576712e-06
aug_9_BLI_48,1,0,0.9999987,1.2614827e-06
aug_9_BLI_49,0,0,0.9999987,1.2581907e-06
aug_9_BLI_50,0,0,0.9999987,1.2596386e-06
aug_9_BLI_51,0,1,8.7484625e-07,0.99999917
aug_9_BLI_52,1,0,0.9999987,1.2633018e-06
aug_9_BLI_53,0,1,8.74009e-07,0.99999917
aug_9_BLI_54,0,0,0.9999987,1.2600507e-06
aug_9_BLI_55,0,1,8.734124e-07,0.99999917
aug_9_BLI_56,0,1,8.7391396e-07,0.99999917
aug_9_BLI_57,0,1,8.7442004e-07,0.99999917
aug_9_BLI_58,1,0,0.9999987,1.2606913e-06
aug_9_BLI_59,0,0,0.9999987,1.262147e-06
aug_9_BLI_60,0,0,0.9999987,1.2588459e-06
aug_9_FICE_01,0,1,8.7432994e-07,0.99999917
aug_9_FICE_02,0,1,8.7475115e-07,0.99999917
aug_9_FICE_03,0,1,8.7420904e-07,0.99999917
aug_9_FICE_04,0,1,8.7658333e-07,0.99999917
aug_9_FICE_05,0,0,0.9999987,1.2584546e-06
aug_9_FICE_06,0,1,8.7444084e-07,0.99999917
aug_9_FICE_07,0,0,0.9999987,1.2609125e-06
aug_9_FICE_08,0,0,0.9999987,1.2595569e-06
aug_9_FICE_09,1,0,0.9999987,1.2604365e-06
aug_9_FICE_10,1,0,0.9999987,1.2631898e-06
aug_9_FICE_11,1,0,0.9999987,1.2637393e-06
aug_9_FICE_12,0,1,8.776306e-07,0.99999917
aug_9_FICE_13,0,1,8.727696e-07,0.99999917
aug_9_FICE_14,0,0,0.9999987,1.2585494e-06
aug_9_FICE_15,0,1,8.725291e-07,0.99999917
aug_9_FICE_16,0,1,8.745176e-07,0.99999917
aug_9_FICE_17,0,1,8.740423e-07,0.99999917
aug_9_FICE_18,0,1,8.74923e-07,0.99999917
aug_9_FICE_19,1,0,0.9999987,1.2625346e-06
aug_9_FICE_20,1,0,0.9999987,1.2615284e-06
aug_9_FICE_21,0,1,8.7540207e-07,0.99999917
aug_9_FICE_22,1,0,0.9999987,1.2613395e-06
aug_9_FICE_23,1,1,8.7768e-07,0.99999917
aug_9_FICE_24,0,1,8.7384313e-07,0.99999917
aug_9_FICE_25,0,0,0.9999987,1.2586011e-06
aug_9_FICE_26,0,0,0.9999987,1.2601143e-06
aug_9_FICE_27,1,0,0.9999987,1.2622565e-06
aug_9_FICE_28,0,1,8.748079e-07,0.99999917
aug_9_FICE_29,0,0,0.9999987,1.2614875e-06
aug_9_FICE_30,0,0,0.9999987,1.2601072e-06
aug_9_FICE_31,0,1,8.7444255e-07,0.99999917
aug_9_FICE_32,1,1,8.7721304e-07,0.99999917
aug_9_FICE_33,0,1,8.751717e-07,0.99999917
aug_9_FICE_34,0,1,8.741465e-07,0.99999917
aug_9_FICE_35,1,1,8.7757286e-07,0.99999917
aug_9_FICE_36,0,1,8.7527934e-07,0.99999917
aug_9_FICE_37,0,1,8.7281285e-07,0.99999917
aug_9_FICE_38,0,0,0.9999987,1.2603235e-06
aug_9_FICE_39,0,1,8.7613034e-07,0.99999917
aug_9_FICE_40,0,1,8.75863e-07,0.99999917
aug_9_FICE_41,1,1,8.7442083e-07,0.99999917
aug_9_FICE_42,1,0,0.9999987,1.2620326e-06
aug_9_FICE_43,0,0,0.9999987,1.261384e-06
aug_9_FICE_44,1,0,0.9999987,1.2647653e-06
aug_9_FICE_45,1,0,0.9999987,1.2615308e-06
aug_9_FICE_46,0,1,8.740682e-07,0.99999917
aug_9_FICE_47,0,0,0.9999987,1.2608573e-06
aug_9_FICE_48,0,1,8.7728165e-07,0.99999917
aug_9_FICE_49,0,0,0.9999987,1.2584594e-06
aug_9_FICE_50,0,0,0.9999987,1.258331e-06
aug_9_FICE_51,1,0,0.9999987,1.2611326e-06
aug_9_FICE_52,0,0,0.9999987,1.2617955e-06
aug_9_FICE_53,0,0,0.9999987,1.2612662e-06
aug_9_FICE_54,0,0,0.9999987,1.2608476e-06
aug_9_FICE_55,1,0,0.9999987,1.2627814e-06
aug_9_FICE_56,1,0,0.9999987,1.2644806e-06
aug_9_FICE_57,0,1,8.7432744e-07,0.99999917
aug_9_FICE_58,0,0,0.9999987,1.261141e-06
aug_9_FICE_59,0,1,8.7434745e-07,0.99999917
aug_9_FICE_60,0,0,0.9999987,1.2595713e-06
aug_9_LCI_01,0,0,0.9999987,1.2592062e-06
aug_9_LCI_02,0,1,8.7378396e-07,0.99999917
aug_9_LCI_03,0,1,8.7568515e-07,0.99999917
aug_9_LCI_04,0,1,8.7478116e-07,0.99999917
aug_9_LCI_05,0,1,8.730218e-07,0.99999917
aug_9_LCI_06,0,0,0.9999987,1.2586058e-06
aug_9_LCI_07,1,1,8.8057163e-07,0.99999917
aug_9_LCI_08,1,0,0.9999987,1.2632174e-06
aug_9_LCI_09,0,0,0.9999987,1.2603139e-06
aug_9_LCI_10,0,1,8.7552064e-07,0.99999917
aug_9_LCI_11,0,0,0.9999987,1.260249e-06
aug_9_LCI_12,0,0,0.9999987,1.2573055e-06
aug_9_LCI_13,0,1,8.741557e-07,0.99999917
aug_9_LCI_14,0,0,0.9999987,1.2599618e-06
aug_9_LCI_15,0,0,0.9999987,1.2625032e-06
aug_9_LCI_16,0,0,0.9999987,1.2620085e-06
aug_9_LCI_17,0,1,8.744142e-07,0.99999917
aug_9_LCI_18,0,0,0.9999987,1.2676501e-06
aug_9_LCI_19,0,1,8.756768e-07,0.99999917
aug_9_LCI_20,0,1,8.738156e-07,0.99999917
aug_9_LCI_21,0,0,0.9999987,1.2616367e-06
aug_9_LCI_22,0,1,8.744175e-07,0.99999917
aug_9_LCI_23,0,1,8.7760634e-07,0.99999917
aug_9_LCI_24,0,1,8.743758e-07,0.99999917
aug_9_LCI_25,0,1,8.7699306e-07,0.99999917
aug_9_LCI_26,0,1,8.744017e-07,0.99999917
aug_9_LCI_27,1,0,0.9999987,1.2615236e-06
aug_9_LCI_28,0,1,8.7416737e-07,0.99999917
