Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_7_NBI_38,0,0,0.99885225,0.0011477574,0.9996912,0.0003088218
aug_7_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030899572
aug_7_NBI_40,0,0,0.99885225,0.0011477782,0.9996907,0.00030934723
aug_7_NBI_41,0,0,0.99885225,0.0011477584,0.99969107,0.00030889994
aug_7_NBI_42,1,1,0.9984951,0.0015049308,0.00041617392,0.99958384
aug_7_NBI_43,0,0,0.99885225,0.0011477584,0.99969107,0.0003089203
aug_7_NBI_44,0,0,0.998852,0.0011480236,0.99960226,0.00039773624
aug_7_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030889883
aug_7_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.00030879705
aug_7_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030889636
aug_7_NBI_48,0,0,0.99885225,0.0011477574,0.99969107,0.000308895
aug_7_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.0003089133
aug_7_NBI_50,0,0,0.99885225,0.001147758,0.99969107,0.00030891204
aug_7_NBI_51,0,0,0.99885225,0.0011477601,0.99969107,0.00030892447
aug_7_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030909115
aug_7_NBI_53,0,0,0.99885225,0.0011477584,0.99969107,0.0003088717
aug_7_NBI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030889388
aug_7_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030888437
aug_7_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.0003088955
aug_7_NBI_57,0,0,0.99885225,0.0011477607,0.99969,0.00031005172
aug_7_NBI_58,0,0,0.99885213,0.0011478055,0.9996801,0.00031983625
aug_7_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.0003090363
aug_7_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030903754
aug_7_WLI_01,1,1,0.9984951,0.0015049358,0.00041560133,0.99958444
aug_7_WLI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030888765
aug_7_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.00030891894
aug_7_WLI_04,1,1,0.998495,0.0015049715,0.000419221,0.99958074
aug_7_WLI_05,0,0,0.99885225,0.0011477574,0.99969095,0.0003090193
aug_7_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088979
aug_7_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.0003088885
aug_7_WLI_08,0,0,0.99885225,0.0011477574,0.99969107,0.0003089196
aug_7_WLI_09,0,0,0.99885213,0.0011479051,0.9996887,0.00031135057
aug_7_WLI_10,0,0,0.99885225,0.0011477574,0.9996912,0.0003088038
aug_7_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889796
aug_7_WLI_12,0,0,0.99885225,0.0011477612,0.99969107,0.0003089389
aug_7_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030888445
aug_7_WLI_14,0,0,0.99885225,0.0011477728,0.99969107,0.00030897054
aug_7_WLI_15,0,0,0.99885225,0.0011477596,0.99969107,0.00030890957
aug_7_WLI_16,0,0,0.99885225,0.0011477596,0.99969083,0.0003091391
aug_7_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889327
aug_7_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.0003088905
aug_7_WLI_19,0,0,0.99885225,0.0011477596,0.99969107,0.00030890765
aug_7_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003088733
aug_7_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890983
aug_7_WLI_22,0,0,0.99885225,0.001147759,0.99969107,0.00030890267
aug_7_WLI_23,0,0,0.99885225,0.0011477706,0.99969107,0.0003089803
aug_7_WLI_24,0,0,0.99885213,0.0011478541,0.9996909,0.00030913914
aug_7_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.00030899857
aug_7_WLI_26,0,0,0.99885225,0.0011477574,0.99969095,0.0003090327
aug_7_WLI_27,0,0,0.99885225,0.001147758,0.99969107,0.00030891038
aug_7_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.00030908748
aug_7_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003089105
aug_7_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.00030905238
aug_7_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030891143
aug_7_WLI_32,0,0,0.99885225,0.0011477574,0.99969107,0.0003088869
aug_7_WLI_33,0,0,0.99885225,0.0011477651,0.99969107,0.0003089622
aug_7_WLI_34,1,1,0.9984951,0.0015049329,0.00041536742,0.9995847
aug_7_WLI_35,0,0,0.99885225,0.001147758,0.99969107,0.00030890893
aug_7_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030891056
aug_7_WLI_37,1,1,0.9984951,0.0015049322,0.00041550794,0.99958456
aug_7_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030890782
aug_7_WLI_39,0,0,0.99885225,0.001147758,0.99969107,0.0003089069
aug_7_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030886187
aug_7_WLI_41,0,0,0.99885225,0.0011477639,0.99969107,0.00030896917
aug_7_WLI_42,0,0,0.99885225,0.0011477678,0.99969107,0.00030893015
aug_7_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030889374
aug_7_WLI_44,0,0,0.99885225,0.0011477601,0.99969107,0.00030893518
aug_7_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030889513
aug_7_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030902665
aug_7_WLI_47,0,0,0.99885225,0.0011477815,0.99969083,0.00030919936
aug_7_WLI_48,0,0,0.99885225,0.001147758,0.99969107,0.0003089373
aug_7_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030889313
aug_7_WLI_50,0,0,0.99885225,0.0011477744,0.99969095,0.00030902392
aug_7_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030889426
aug_7_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030890727
aug_7_WLI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030889703
aug_7_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.00030880113
aug_7_WLI_55,1,1,0.998495,0.0015049558,0.0004173979,0.9995825
aug_7_WLI_56,0,0,0.99885225,0.0011477596,0.99969107,0.0003089189
aug_7_WLI_57,0,0,0.99885225,0.0011477601,0.99969107,0.00030893032
aug_7_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.00030899214
aug_7_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.00030889778
aug_7_WLI_60,0,0,0.99885225,0.0011477596,0.99969107,0.000308927
aug_8_BLI_01,1,1,0.998495,0.0015050512,0.00043198714,0.99956805
aug_8_BLI_02,0,0,0.99885225,0.001147758,0.99969095,0.00030906132
aug_8_BLI_03,0,0,0.99885225,0.0011477629,0.99969107,0.00030892048
aug_8_BLI_04,0,0,0.99885225,0.0011477639,0.99969107,0.00030892566
aug_8_BLI_05,1,1,0.9984951,0.0015049287,0.0004153661,0.9995847
aug_8_BLI_06,1,1,0.9984951,0.0015049293,0.0004151726,0.9995848
aug_8_BLI_07,1,1,0.9984951,0.0015049422,0.000416063,0.99958396
aug_8_BLI_08,0,0,0.99885213,0.0011478136,0.9996857,0.00031422038
aug_8_BLI_09,0,0,0.99885225,0.001147759,0.99969107,0.000308923
aug_8_BLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.00030891888
aug_8_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030883367
aug_8_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.00030879636
aug_8_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030890296
aug_8_BLI_14,0,0,0.99885225,0.0011477596,0.99969107,0.00030895293
aug_8_BLI_15,0,0,0.99885225,0.001147758,0.99969107,0.00030888527
aug_8_BLI_16,0,0,0.99885225,0.0011477805,0.9996849,0.00031512874
aug_8_BLI_17,0,0,0.99885225,0.0011477574,0.99969095,0.00030904487
aug_8_BLI_18,0,0,0.99885225,0.001147776,0.99968666,0.000313292
aug_8_BLI_19,0,0,0.99885225,0.0011477574,0.99969095,0.0003090913
aug_8_BLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030890442
aug_8_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.0003089104
aug_8_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030884796
aug_8_BLI_23,0,0,0.99885225,0.0011477607,0.99969107,0.0003089333
aug_8_BLI_24,0,0,0.99885225,0.0011477574,0.9996912,0.00030884772
aug_8_BLI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030889074
aug_8_BLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030890963
aug_8_BLI_27,0,0,0.99885225,0.0011477574,0.99969095,0.00030907398
aug_8_BLI_28,1,1,0.998495,0.0015049551,0.00041795758,0.99958193
aug_8_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030905567
aug_8_BLI_30,0,0,0.99885225,0.0011477728,0.99969107,0.00030894874
aug_8_BLI_31,0,0,0.99885225,0.0011477584,0.99969107,0.0003089015
aug_8_BLI_32,1,1,0.9984951,0.0015049387,0.0004156698,0.9995843
aug_8_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030893172
aug_8_BLI_34,0,0,0.99885225,0.0011477617,0.99969107,0.0003089237
aug_8_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030889566
aug_8_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089056
aug_8_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.0003089089
aug_8_BLI_38,0,0,0.99885225,0.0011477584,0.99969095,0.00030905523
aug_8_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.00030887683
aug_8_BLI_40,0,0,0.99885225,0.001147759,0.99969107,0.0003089284
aug_8_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.00030891408
aug_8_BLI_42,0,0,0.99885225,0.0011477584,0.99969095,0.00030907622
aug_8_BLI_43,0,0,0.99885225,0.001147759,0.99969107,0.00030891702
aug_8_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030903672
aug_8_BLI_45,0,0,0.99885225,0.0011477607,0.99969107,0.000308957
aug_8_BLI_46,0,0,0.99885225,0.001147759,0.99969107,0.00030892325
aug_8_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030900707
aug_8_BLI_48,1,1,0.9984951,0.0015049322,0.00041614243,0.99958384
aug_8_BLI_49,0,0,0.99885225,0.0011477667,0.99969107,0.00030893294
aug_8_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030893178
aug_8_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030886513
aug_8_BLI_52,1,1,0.9984951,0.0015049329,0.00041548803,0.99958456
aug_8_BLI_53,0,0,0.99885225,0.001147759,0.99969107,0.0003089129
aug_8_BLI_54,0,0,0.99885225,0.0011477979,0.99969107,0.00030905387
aug_8_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.0003088992
aug_8_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890908
aug_8_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030881423
aug_8_BLI_58,1,1,0.9984945,0.0015054683,0.00072983396,0.9992702
aug_8_BLI_59,0,0,0.99885225,0.001147759,0.99969083,0.00030921795
aug_8_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.000308917
aug_8_FICE_01,0,0,0.99885225,0.0011477596,0.99969107,0.00030892182
aug_8_FICE_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030889528
aug_8_FICE_03,0,0,0.99885225,0.0011477584,0.99969107,0.0003089135
aug_8_FICE_04,1,1,0.99824995,0.0017500668,0.28986222,0.7101378
aug_8_FICE_05,0,0,0.99885213,0.0011478,0.99968857,0.00031136192
aug_8_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030887834
aug_8_FICE_07,0,0,0.99885225,0.0011477728,0.99969107,0.00030899592
aug_8_FICE_08,0,0,0.99885225,0.001147759,0.99969095,0.00030906536
aug_8_FICE_09,1,1,0.99849486,0.0015051658,0.00055198825,0.9994481
aug_8_FICE_10,1,1,0.9984951,0.0015049293,0.00041562444,0.99958444
aug_8_FICE_11,1,1,0.9984951,0.0015049379,0.00041723478,0.99958277
aug_8_FICE_12,0,0,0.99885225,0.0011477596,0.99969095,0.0003090502
aug_8_FICE_13,0,0,0.99885225,0.001147758,0.99969107,0.0003088831
aug_8_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.00030885678
aug_8_FICE_15,0,0,0.99885225,0.0011477574,0.99969107,0.00030886714
aug_8_FICE_16,0,0,0.99885213,0.0011478039,0.9996813,0.0003185612
aug_8_FICE_17,0,0,0.99885225,0.001147758,0.99969107,0.00030891795
aug_8_FICE_18,0,0,0.99885225,0.0011477601,0.99969107,0.00030895096
aug_8_FICE_19,1,1,0.9984951,0.0015049344,0.00041577927,0.9995842
aug_8_FICE_20,0,0,0.9988104,0.0011895604,0.9831948,0.016805064
aug_8_FICE_21,0,0,0.99885213,0.0011478711,0.99968976,0.00031027445
aug_8_FICE_22,1,1,0.998495,0.0015049729,0.0004375665,0.9995624
aug_8_FICE_23,0,0,0.9979468,0.002053254,0.52114564,0.47885445
aug_8_FICE_24,0,0,0.99885225,0.0011477629,0.9996907,0.00030932724
aug_8_FICE_25,0,0,0.99885225,0.0011477629,0.99969107,0.00030891298
aug_8_FICE_26,0,0,0.99885213,0.0011478793,0.99966997,0.0003300296
aug_8_FICE_27,1,1,0.998495,0.001504963,0.00041853715,0.99958134
aug_8_FICE_28,0,0,0.99885225,0.001147759,0.99969107,0.00030893006
aug_8_FICE_29,0,0,0.99885225,0.0011477728,0.99969095,0.00030902767
aug_8_FICE_30,0,0,0.99885225,0.0011477601,0.99969035,0.0003096203
aug_8_FICE_31,0,0,0.99885225,0.001147759,0.99969107,0.00030888108
aug_8_FICE_32,1,1,0.9984951,0.0015049408,0.00042039598,0.99957967
aug_8_FICE_33,0,0,0.99885225,0.001147758,0.99969107,0.00030894665
aug_8_FICE_34,0,0,0.99885225,0.0011477914,0.99969083,0.00030919258
aug_8_FICE_35,1,1,0.998495,0.0015049722,0.0004175014,0.9995824
aug_8_FICE_36,0,0,0.99885225,0.0011477596,0.9996912,0.00030883666
aug_8_FICE_37,0,0,0.99885225,0.0011477562,0.9996912,0.00030883867
aug_8_FICE_38,0,0,0.99885225,0.0011477782,0.99968314,0.00031695937
aug_8_FICE_39,0,0,0.99885225,0.001147759,0.9996912,0.00030884377
aug_8_FICE_40,0,0,0.99885225,0.001147759,0.9996912,0.00030882665
aug_8_FICE_41,1,1,0.998495,0.0015050053,0.0004612414,0.9995388
aug_8_FICE_42,1,1,0.9984951,0.0015049336,0.00041562188,0.99958444
aug_8_FICE_43,0,0,0.99885,0.0011499856,0.9993213,0.0006786068
aug_8_FICE_44,1,1,0.9984951,0.0015049293,0.0004153602,0.9995847
aug_8_FICE_45,1,1,0.998495,0.0015049565,0.0004169403,0.999583
aug_8_FICE_46,0,0,0.99885225,0.0011477678,0.99969107,0.00030892892
aug_8_FICE_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030904595
aug_8_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030883503
aug_8_FICE_49,0,0,0.99885225,0.001147759,0.99969107,0.0003089209
aug_8_FICE_50,0,0,0.99885225,0.0011477793,0.99969107,0.0003089664
aug_8_FICE_51,1,1,0.99849486,0.0015050733,0.00045446705,0.99954545
aug_8_FICE_52,1,1,0.99849355,0.001506386,0.0013711579,0.9986288
aug_8_FICE_53,0,0,0.99885225,0.001147758,0.99969095,0.0003090675
aug_8_FICE_54,0,0,0.99885225,0.001147759,0.99969107,0.0003089165
aug_8_FICE_55,1,1,0.998495,0.0015049909,0.0004274654,0.99957246
aug_8_FICE_56,1,1,0.9984951,0.0015049329,0.00041639377,0.9995836
aug_8_FICE_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030885992
aug_8_FICE_58,1,1,0.9984267,0.0015734021,0.00084254897,0.99915755
aug_8_FICE_59,0,0,0.99885225,0.0011477629,0.99969107,0.00030893588
aug_8_FICE_60,0,0,0.99885213,0.0011478224,0.9996909,0.0003091115
aug_8_LCI_01,0,0,0.99885225,0.0011477601,0.99969107,0.00030896786
aug_8_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030890488
aug_8_LCI_03,0,0,0.99885225,0.0011477574,0.99969107,0.0003089029
aug_8_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.0003088837
aug_8_LCI_05,0,0,0.99885225,0.001147758,0.99969107,0.0003089181
aug_8_LCI_06,0,0,0.99885225,0.0011477612,0.99969107,0.0003089518
aug_8_LCI_07,1,1,0.9984951,0.0015049451,0.0004220675,0.9995779
aug_8_LCI_08,1,1,0.9984951,0.0015049308,0.00041532173,0.9995847
aug_8_LCI_09,0,0,0.99885225,0.0011477596,0.99969107,0.0003088952
aug_8_LCI_10,0,0,0.99885225,0.001147758,0.99969107,0.0003089063
aug_8_LCI_11,0,0,0.9983032,0.0016968587,0.6461583,0.3538417
aug_8_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030889717
aug_8_LCI_13,0,0,0.99885225,0.001147758,0.99969107,0.00030889641
aug_8_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030903047
aug_8_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.00030909124
aug_8_LCI_16,0,0,0.99885225,0.0011477574,0.99969083,0.0003091167
aug_8_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890483
aug_8_LCI_18,0,0,0.99885225,0.0011477673,0.99969107,0.00030893486
aug_8_LCI_19,0,0,0.99885225,0.001147759,0.99969107,0.0003089084
aug_8_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089028
aug_8_LCI_21,0,0,0.99885225,0.0011477584,0.99969107,0.00030891038
aug_8_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030888166
aug_8_LCI_23,0,0,0.99885225,0.0011477639,0.9996905,0.00030954913
aug_8_LCI_24,0,0,0.99885225,0.0011477574,0.99969107,0.00030891574
aug_8_LCI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030890302
aug_8_LCI_26,0,0,0.99885225,0.0011477596,0.99969107,0.00030889278
aug_8_LCI_27,1,1,0.9984951,0.0015049329,0.00041557377,0.99958444
aug_8_LCI_28,0,0,0.99885225,0.001147759,0.99969107,0.0003088918
aug_8_LCI_29,0,0,0.99885225,0.0011477766,0.99969107,0.00030896554
aug_8_LCI_30,0,0,0.99885225,0.0011477584,0.99969107,0.00030889554
aug_8_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030890718
aug_8_LCI_32,0,0,0.99885225,0.0011477596,0.9996912,0.0003088631
aug_8_LCI_33,0,0,0.99885225,0.0011477629,0.99969107,0.00030894554
aug_8_LCI_34,0,0,0.99885225,0.0011477574,0.99969107,0.00030886973
aug_8_LCI_35,0,0,0.99885225,0.0011477639,0.99969107,0.0003089366
aug_8_LCI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889898
aug_8_LCI_37,0,0,0.99885225,0.0011477584,0.99969083,0.00030916987
aug_8_LCI_38,0,0,0.99885225,0.0011477584,0.9996907,0.00030931318
aug_8_LCI_39,1,1,0.99849474,0.0015052963,0.00061202724,0.9993881
aug_8_LCI_40,0,0,0.99885225,0.0011477596,0.99969107,0.0003089583
aug_8_LCI_41,0,0,0.99885225,0.0011477601,0.99969107,0.00030895512
aug_8_LCI_42,1,1,0.9984946,0.0015054282,0.0007160128,0.9992841
aug_8_LCI_43,0,0,0.99885225,0.0011477629,0.99969107,0.00030896274
aug_8_LCI_44,0,0,0.99885213,0.0011478114,0.9996908,0.00030919872
aug_8_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030912875
aug_8_LCI_46,0,0,0.99885225,0.0011477629,0.99969107,0.00030891594
aug_8_LCI_47,0,0,0.99885225,0.0011477601,0.99969083,0.00030918524
aug_8_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889318
aug_8_LCI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030891478
aug_8_LCI_50,0,0,0.99885225,0.0011477574,0.99969083,0.00030911752
aug_8_LCI_51,0,0,0.99885225,0.001147758,0.99969107,0.0003089013
aug_8_LCI_52,0,0,0.99885225,0.0011477749,0.99969107,0.00030894746
aug_8_LCI_53,0,0,0.99885225,0.001147758,0.99969107,0.0003089032
aug_8_LCI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030888163
aug_8_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030891324
aug_8_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030889976
aug_8_LCI_57,0,0,0.99885225,0.0011477584,0.99969107,0.0003089003
aug_8_LCI_58,0,0,0.99885225,0.0011477574,0.99969107,0.0003089127
aug_8_LCI_59,1,1,0.9984951,0.0015049293,0.00041563163,0.9995843
aug_8_LCI_60,1,1,0.9984951,0.0015049293,0.00041596472,0.9995841
aug_8_NBI_01,0,0,0.99885225,0.001147758,0.99969107,0.00030889516
aug_8_NBI_02,0,0,0.99885225,0.0011477574,0.99969083,0.00030910232
aug_8_NBI_03,0,0,0.99885225,0.0011477584,0.99969107,0.00030890098
aug_8_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030889074
aug_8_NBI_05,1,1,0.9983374,0.0016626408,0.14940329,0.8505967
aug_8_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888498
aug_8_NBI_07,0,0,0.99885225,0.0011477584,0.99969107,0.00030890413
aug_8_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030889895
aug_8_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030890162
aug_8_NBI_10,1,1,0.9984951,0.0015049379,0.00041652907,0.9995835
aug_8_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.0003088966
aug_8_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030910858
aug_8_NBI_13,0,0,0.99885225,0.001147788,0.99969107,0.0003089966
aug_8_NBI_14,0,0,0.99885225,0.0011477568,0.9996912,0.0003088517
aug_8_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890352
aug_8_NBI_16,0,0,0.99885225,0.0011477584,0.99969095,0.00030905192
aug_8_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030891888
aug_8_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030890174
aug_8_NBI_19,0,0,0.99885225,0.0011477574,0.99969083,0.00030918245
aug_8_NBI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030894257
aug_8_NBI_21,0,0,0.99885225,0.001147759,0.99969083,0.000309219
aug_8_NBI_22,1,1,0.998495,0.0015050139,0.0004269326,0.99957305
aug_8_NBI_23,0,0,0.99885225,0.001147788,0.99969023,0.00030977474
aug_8_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090423
aug_8_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.0003088728
aug_8_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889912
aug_8_NBI_27,0,0,0.99885225,0.0011477584,0.99969083,0.000309105
aug_8_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.00030905596
aug_8_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003089113
aug_8_NBI_30,0,0,0.99885225,0.0011477661,0.99969095,0.00030900838
aug_8_NBI_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030891702
aug_8_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.0003089118
aug_8_NBI_33,1,1,0.9984951,0.0015049365,0.00041606373,0.99958396
aug_8_NBI_34,0,0,0.99885225,0.0011477678,0.99969107,0.0003089306
aug_8_NBI_35,1,1,0.9984951,0.0015049422,0.00041710024,0.9995829
aug_8_NBI_36,0,0,0.99885225,0.001147758,0.99969107,0.00030889353
aug_8_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030902578
aug_8_NBI_38,0,0,0.99885225,0.0011477574,0.9996912,0.00030885683
aug_8_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030901976
aug_8_NBI_40,0,0,0.99885225,0.0011477667,0.9996906,0.00030937023
aug_8_NBI_41,0,0,0.99885225,0.001147759,0.99969107,0.00030894266
aug_8_NBI_42,1,1,0.9984951,0.0015049308,0.00041589764,0.9995841
aug_8_NBI_43,0,0,0.99885225,0.0011477584,0.99969107,0.00030892587
aug_8_NBI_44,0,0,0.99884796,0.0011519688,0.9985764,0.0014235209
aug_8_NBI_45,0,0,0.99885225,0.0011477574,0.99969095,0.00030904546
aug_8_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.0003087971
aug_8_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030888245
aug_8_NBI_48,0,0,0.99885225,0.0011477562,0.9996912,0.0003088239
aug_8_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.0003089172
aug_8_NBI_50,0,0,0.99885225,0.001147758,0.99969107,0.0003089139
aug_8_NBI_51,0,0,0.99885225,0.0011477607,0.99969107,0.0003089152
aug_8_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.0003090572
aug_8_NBI_53,0,0,0.99885225,0.001147759,0.99969107,0.0003088844
aug_8_NBI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030890483
aug_8_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030886734
aug_8_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030890276
aug_8_NBI_57,0,0,0.99885225,0.001147759,0.9996901,0.0003099132
aug_8_NBI_58,0,0,0.99885225,0.0011477876,0.99968475,0.0003152861
aug_8_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.0003090441
aug_8_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030904802
aug_8_WLI_01,1,1,0.9984951,0.0015049344,0.0004156948,0.9995843
aug_8_WLI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030894842
aug_8_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.000308908
aug_8_WLI_04,1,1,0.998495,0.0015049679,0.00041777722,0.9995822
aug_8_WLI_05,0,0,0.99885225,0.0011477574,0.99969083,0.00030910797
aug_8_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890977
aug_8_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030888186
aug_8_WLI_08,0,0,0.99885225,0.0011477574,0.99969095,0.0003090403
aug_8_WLI_09,0,0,0.99885225,0.0011477771,0.99969107,0.00030898457
aug_8_WLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.0003089134
aug_8_WLI_11,0,0,0.99885225,0.001147758,0.99969107,0.00030891132
aug_8_WLI_12,0,0,0.99885225,0.001147759,0.99969107,0.00030894866
aug_8_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030888003
aug_8_WLI_14,0,0,0.99885213,0.001147799,0.9996906,0.0003094028
aug_8_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890628
aug_8_WLI_16,0,0,0.99885225,0.0011477601,0.9996907,0.00030922113
